year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285457.JPG,0,345,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285458.JPG,0,346,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285459.JPG,0,347,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285460.JPG,0,348,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285461.JPG,0,349,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285462.JPG,1,350,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285463.JPG,0,351,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285464.JPG,0,352,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285465.JPG,0,353,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285466.JPG,0,354,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.0
