year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384160.JPG,0,383,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384161.JPG,1,384,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384162.JPG,0,385,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384163.JPG,0,386,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384164.JPG,0,387,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384165.JPG,0,388,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384166.JPG,0,389,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384167.JPG,0,390,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384168.JPG,0,391,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384169.JPG,1,392,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384170.JPG,0,393,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384171.JPG,0,394,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384172.JPG,0,395,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384173.JPG,0,396,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384174.JPG,0,397,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384175.JPG,0,398,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384176.JPG,1,399,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384177.JPG,0,400,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384178.JPG,0,401,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384179.JPG,0,402,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384180.JPG,0,403,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384181.JPG,0,404,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384182.JPG,0,405,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384183.JPG,1,406,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384184.JPG,0,407,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384185.JPG,0,408,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0384186.JPG,0,409,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394187.JPG,0,410,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394188.JPG,0,411,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394189.JPG,0,412,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394190.JPG,0,413,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394191.JPG,0,414,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394192.JPG,0,415,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394193.JPG,0,416,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394194.JPG,0,417,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394195.JPG,1,418,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394196.JPG,0,419,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394197.JPG,0,420,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394198.JPG,0,421,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394199.JPG,0,422,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394200.JPG,0,423,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394201.JPG,0,424,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394202.JPG,0,425,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394203.JPG,1,426,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394204.JPG,0,427,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394205.JPG,0,428,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394206.JPG,0,429,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394207.JPG,0,430,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394208.JPG,0,431,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394209.JPG,0,432,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394210.JPG,1,433,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394211.JPG,0,434,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394212.JPG,0,435,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394213.JPG,0,436,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394214.JPG,0,437,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394215.JPG,0,438,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394216.JPG,0,439,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394217.JPG,0,440,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394218.JPG,1,441,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394219.JPG,0,442,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394220.JPG,0,443,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394221.JPG,0,444,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394222.JPG,0,445,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394223.JPG,0,446,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394224.JPG,0,447,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394225.JPG,1,448,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394226.JPG,0,449,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394227.JPG,0,450,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394228.JPG,0,451,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394229.JPG,0,452,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394230.JPG,0,453,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394231.JPG,0,454,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394232.JPG,0,455,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394233.JPG,1,456,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394234.JPG,0,457,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394235.JPG,0,458,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394236.JPG,0,459,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394237.JPG,0,460,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394238.JPG,0,461,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394239.JPG,0,462,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394240.JPG,1,463,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394241.JPG,0,464,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394242.JPG,0,465,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394243.JPG,0,466,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394244.JPG,0,467,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394245.JPG,0,468,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394246.JPG,0,469,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394247.JPG,0,470,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394248.JPG,1,471,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394249.JPG,0,472,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394250.JPG,0,473,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394251.JPG,0,474,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394252.JPG,0,475,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394253.JPG,0,476,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394254.JPG,1,477,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394255.JPG,0,478,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394256.JPG,0,479,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394257.JPG,0,480,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394258.JPG,0,481,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394259.JPG,0,482,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394260.JPG,0,483,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394261.JPG,0,484,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394262.JPG,1,485,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394263.JPG,0,486,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394264.JPG,0,487,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394265.JPG,0,488,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394266.JPG,0,489,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394267.JPG,0,490,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394268.JPG,0,491,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394269.JPG,1,492,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394270.JPG,0,493,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394271.JPG,0,494,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394272.JPG,0,495,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394273.JPG,0,496,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394274.JPG,0,497,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394275.JPG,0,498,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394276.JPG,0,499,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394277.JPG,1,500,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394278.JPG,0,501,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394279.JPG,0,502,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394280.JPG,0,503,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394281.JPG,0,504,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394282.JPG,0,505,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394283.JPG,0,506,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394284.JPG,1,507,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394285.JPG,0,508,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394286.JPG,0,509,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394287.JPG,0,510,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394288.JPG,0,511,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394289.JPG,0,512,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394290.JPG,0,513,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394291.JPG,0,514,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394292.JPG,1,515,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394293.JPG,0,516,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394294.JPG,0,517,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394295.JPG,0,518,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394296.JPG,0,519,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394297.JPG,0,520,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394298.JPG,0,521,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394299.JPG,1,522,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394300.JPG,0,523,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394301.JPG,0,524,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394302.JPG,0,525,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394303.JPG,0,526,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394304.JPG,0,527,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394305.JPG,0,528,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394306.JPG,0,529,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394307.JPG,1,530,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394308.JPG,0,531,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394309.JPG,0,532,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394310.JPG,0,533,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394311.JPG,0,534,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394312.JPG,0,535,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394313.JPG,0,536,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394314.JPG,1,537,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394315.JPG,0,538,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394316.JPG,0,539,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394317.JPG,0,540,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394318.JPG,0,541,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394319.JPG,0,542,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394320.JPG,0,543,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394321.JPG,0,544,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394322.JPG,1,545,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394323.JPG,0,546,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394324.JPG,0,547,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394325.JPG,0,548,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394326.JPG,0,549,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394327.JPG,0,550,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394328.JPG,0,551,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394329.JPG,1,552,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394330.JPG,0,553,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394331.JPG,0,554,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394332.JPG,0,555,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394333.JPG,0,556,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394334.JPG,0,557,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394335.JPG,0,558,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394336.JPG,1,559,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394337.JPG,0,560,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394338.JPG,0,561,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394339.JPG,0,562,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394340.JPG,0,563,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394341.JPG,0,564,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394342.JPG,0,565,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394343.JPG,0,566,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394344.JPG,1,567,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394345.JPG,0,568,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394346.JPG,0,569,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394347.JPG,0,570,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394348.JPG,0,571,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394349.JPG,0,572,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394350.JPG,0,573,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
