year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331167.JPG,0,146,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331168.JPG,1,147,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331169.JPG,0,148,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331170.JPG,0,149,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331171.JPG,0,150,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331172.JPG,0,151,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331173.JPG,0,152,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331174.JPG,0,153,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331175.JPG,1,154,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331176.JPG,0,155,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331177.JPG,0,156,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331178.JPG,0,157,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331179.JPG,0,158,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331180.JPG,0,159,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331181.JPG,1,160,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331182.JPG,0,161,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331183.JPG,0,162,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331184.JPG,0,163,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331185.JPG,0,164,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331186.JPG,0,165,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331187.JPG,1,166,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331188.JPG,0,167,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331189.JPG,0,168,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331190.JPG,0,169,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331191.JPG,0,170,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331192.JPG,0,171,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331193.JPG,1,172,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331194.JPG,0,173,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331195.JPG,0,174,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331196.JPG,0,175,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331197.JPG,0,176,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331198.JPG,0,177,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331199.JPG,0,178,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331200.JPG,1,179,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331201.JPG,0,180,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331202.JPG,0,181,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331203.JPG,0,182,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331204.JPG,0,183,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331205.JPG,0,184,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331206.JPG,1,185,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331207.JPG,0,186,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331208.JPG,0,187,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331209.JPG,0,188,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331210.JPG,0,189,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331211.JPG,0,190,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331212.JPG,1,191,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331213.JPG,0,192,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331214.JPG,0,193,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331215.JPG,0,194,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331216.JPG,0,195,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331217.JPG,0,196,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331218.JPG,0,197,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331219.JPG,1,198,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331220.JPG,0,199,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331221.JPG,0,200,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_2,G0331222.JPG,0,201,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_2,0.25
