year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611942.JPG,1,138,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611943.JPG,0,139,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611944.JPG,0,140,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611945.JPG,0,141,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611946.JPG,0,142,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611947.JPG,0,143,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611948.JPG,0,144,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611949.JPG,1,145,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611950.JPG,0,146,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611951.JPG,0,147,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611952.JPG,0,148,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611953.JPG,0,149,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611954.JPG,0,150,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611955.JPG,1,151,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611956.JPG,0,152,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611957.JPG,0,153,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611958.JPG,0,154,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611959.JPG,0,155,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611960.JPG,0,156,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611961.JPG,0,157,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611962.JPG,1,158,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611963.JPG,0,159,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611964.JPG,0,160,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611965.JPG,0,161,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611966.JPG,0,162,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611967.JPG,0,163,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611968.JPG,1,164,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611969.JPG,0,165,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611970.JPG,0,166,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611971.JPG,0,167,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611972.JPG,0,168,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611973.JPG,0,169,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611974.JPG,0,170,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611975.JPG,1,171,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611976.JPG,0,172,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611977.JPG,0,173,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611978.JPG,0,174,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611979.JPG,0,175,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611980.JPG,0,176,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611981.JPG,1,177,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611982.JPG,0,178,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611983.JPG,0,179,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611984.JPG,0,180,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611985.JPG,0,181,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611986.JPG,0,182,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611987.JPG,0,183,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611988.JPG,1,184,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611989.JPG,0,185,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611990.JPG,0,186,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611991.JPG,0,187,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611992.JPG,0,188,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611993.JPG,0,189,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611994.JPG,0,190,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611995.JPG,1,191,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611996.JPG,0,192,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611997.JPG,0,193,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611998.JPG,0,194,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0611999.JPG,0,195,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0612000.JPG,0,196,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0612001.JPG,0,197,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0612002.JPG,1,198,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0612003.JPG,0,199,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0612004.JPG,0,200,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0612005.JPG,0,201,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0612006.JPG,0,202,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0612007.JPG,0,203,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0612008.JPG,1,204,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_2,G0612009.JPG,0,205,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_2,0.75
