year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404972.JPG,0,383,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404973.JPG,0,384,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404974.JPG,0,385,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404975.JPG,0,386,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404976.JPG,0,387,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404977.JPG,0,388,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404978.JPG,0,389,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404979.JPG,1,390,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404980.JPG,0,391,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404981.JPG,0,392,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404982.JPG,0,393,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404983.JPG,0,394,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404984.JPG,0,395,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404985.JPG,0,396,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404986.JPG,1,397,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404987.JPG,0,398,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404988.JPG,0,399,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404989.JPG,0,400,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404990.JPG,0,401,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404991.JPG,0,402,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404992.JPG,0,403,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404993.JPG,0,404,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404994.JPG,1,405,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404995.JPG,0,406,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404996.JPG,0,407,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0404997.JPG,0,408,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0414998.JPG,0,409,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0414999.JPG,0,410,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415000.JPG,0,411,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415001.JPG,0,412,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415002.JPG,0,413,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415003.JPG,0,414,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415004.JPG,0,415,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415005.JPG,0,416,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415006.JPG,0,417,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415007.JPG,1,418,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415008.JPG,0,419,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415009.JPG,0,420,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415010.JPG,0,421,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415011.JPG,0,422,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415012.JPG,0,423,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415013.JPG,0,424,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415014.JPG,0,425,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415015.JPG,1,426,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415016.JPG,0,427,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415017.JPG,0,428,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415018.JPG,0,429,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415019.JPG,0,430,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415020.JPG,0,431,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415021.JPG,0,432,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415022.JPG,1,433,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415023.JPG,0,434,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415024.JPG,0,435,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415025.JPG,0,436,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415026.JPG,0,437,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415027.JPG,0,438,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415028.JPG,0,439,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415029.JPG,0,440,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415030.JPG,1,441,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415031.JPG,0,442,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415032.JPG,0,443,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415033.JPG,0,444,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415034.JPG,0,445,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415035.JPG,0,446,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415036.JPG,0,447,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415037.JPG,1,448,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415038.JPG,0,449,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415039.JPG,0,450,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415040.JPG,0,451,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415041.JPG,0,452,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415042.JPG,0,453,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415043.JPG,0,454,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415044.JPG,1,455,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415045.JPG,0,456,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415046.JPG,0,457,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415047.JPG,0,458,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415048.JPG,0,459,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415049.JPG,0,460,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415050.JPG,0,461,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415051.JPG,0,462,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415052.JPG,1,463,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415053.JPG,0,464,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415054.JPG,0,465,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415055.JPG,0,466,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415056.JPG,0,467,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415057.JPG,0,468,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415058.JPG,0,469,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415059.JPG,1,470,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415060.JPG,0,471,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415061.JPG,0,472,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415062.JPG,0,473,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415063.JPG,0,474,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415064.JPG,0,475,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415065.JPG,0,476,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415066.JPG,1,477,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415067.JPG,0,478,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415068.JPG,0,479,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415069.JPG,0,480,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415070.JPG,0,481,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415071.JPG,0,482,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415072.JPG,0,483,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415073.JPG,0,484,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415074.JPG,1,485,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415075.JPG,0,486,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415076.JPG,0,487,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415077.JPG,0,488,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415078.JPG,0,489,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415079.JPG,0,490,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415080.JPG,0,491,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415081.JPG,0,492,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415082.JPG,1,493,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415083.JPG,0,494,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415084.JPG,0,495,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415085.JPG,0,496,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415086.JPG,0,497,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415087.JPG,0,498,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415088.JPG,0,499,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415089.JPG,1,500,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415090.JPG,0,501,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415091.JPG,0,502,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415092.JPG,0,503,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415093.JPG,0,504,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415094.JPG,0,505,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415095.JPG,0,506,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415096.JPG,1,507,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415097.JPG,0,508,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415098.JPG,0,509,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415099.JPG,0,510,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415100.JPG,0,511,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415101.JPG,0,512,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415102.JPG,0,513,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415103.JPG,0,514,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415104.JPG,1,515,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415105.JPG,0,516,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415106.JPG,0,517,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415107.JPG,0,518,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415108.JPG,0,519,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415109.JPG,0,520,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415110.JPG,0,521,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415111.JPG,1,522,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415112.JPG,0,523,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415113.JPG,0,524,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415114.JPG,0,525,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415115.JPG,0,526,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415116.JPG,0,527,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415117.JPG,0,528,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415118.JPG,0,529,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415119.JPG,1,530,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415120.JPG,0,531,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415121.JPG,0,532,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415122.JPG,0,533,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415123.JPG,0,534,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415124.JPG,0,535,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415125.JPG,0,536,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415126.JPG,1,537,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415127.JPG,0,538,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415128.JPG,0,539,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415129.JPG,0,540,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415130.JPG,0,541,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415131.JPG,0,542,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415132.JPG,0,543,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415133.JPG,0,544,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415134.JPG,1,545,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415135.JPG,0,546,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415136.JPG,0,547,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415137.JPG,0,548,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415138.JPG,0,549,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415139.JPG,0,550,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415140.JPG,0,551,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415141.JPG,1,552,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415142.JPG,0,553,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415143.JPG,0,554,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415144.JPG,0,555,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415145.JPG,0,556,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415146.JPG,0,557,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415147.JPG,0,558,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415148.JPG,1,559,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415149.JPG,0,560,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415150.JPG,0,561,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415151.JPG,0,562,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415152.JPG,0,563,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415153.JPG,0,564,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415154.JPG,0,565,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415155.JPG,1,566,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415156.JPG,0,567,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415157.JPG,0,568,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415158.JPG,0,569,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415159.JPG,0,570,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415160.JPG,0,571,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415161.JPG,0,572,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415162.JPG,0,573,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
