year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623853.JPG,0,383,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623854.JPG,0,384,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623855.JPG,0,385,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623856.JPG,1,386,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623857.JPG,0,387,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623858.JPG,0,388,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623859.JPG,0,389,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623860.JPG,0,390,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623861.JPG,0,391,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623862.JPG,0,392,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623863.JPG,1,393,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623864.JPG,0,394,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623865.JPG,0,395,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623866.JPG,0,396,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623867.JPG,0,397,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623868.JPG,0,398,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623869.JPG,0,399,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623870.JPG,0,400,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623871.JPG,1,401,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623872.JPG,0,402,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623873.JPG,0,403,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623874.JPG,0,404,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623875.JPG,0,405,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623876.JPG,0,406,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623877.JPG,0,407,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623878.JPG,1,408,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623879.JPG,0,409,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623880.JPG,0,410,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623881.JPG,0,411,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623882.JPG,0,412,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623883.JPG,0,413,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623884.JPG,0,414,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623885.JPG,1,415,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623886.JPG,0,416,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623887.JPG,0,417,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623888.JPG,0,418,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623889.JPG,0,419,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623890.JPG,0,420,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623891.JPG,0,421,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623892.JPG,0,422,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623893.JPG,1,423,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623894.JPG,0,424,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623895.JPG,0,425,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623896.JPG,0,426,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623897.JPG,0,427,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623898.JPG,0,428,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623899.JPG,0,429,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623900.JPG,1,430,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623901.JPG,0,431,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623902.JPG,0,432,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623903.JPG,0,433,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623904.JPG,0,434,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623905.JPG,0,435,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623906.JPG,0,436,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623907.JPG,1,437,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623908.JPG,0,438,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623909.JPG,0,439,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623910.JPG,0,440,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623911.JPG,0,441,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623912.JPG,0,442,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623913.JPG,0,443,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623914.JPG,0,444,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623915.JPG,1,445,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623916.JPG,0,446,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623917.JPG,0,447,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623918.JPG,0,448,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623919.JPG,0,449,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623920.JPG,0,450,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623921.JPG,0,451,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623922.JPG,1,452,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623923.JPG,0,453,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623924.JPG,0,454,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623925.JPG,0,455,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623926.JPG,0,456,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623927.JPG,0,457,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623928.JPG,0,458,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623929.JPG,0,459,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623930.JPG,1,460,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623931.JPG,0,461,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623932.JPG,0,462,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623933.JPG,0,463,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623934.JPG,0,464,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623935.JPG,0,465,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623936.JPG,0,466,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623937.JPG,1,467,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623938.JPG,0,468,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623939.JPG,0,469,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623940.JPG,0,470,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623941.JPG,0,471,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623942.JPG,0,472,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623943.JPG,0,473,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623944.JPG,0,474,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623945.JPG,1,475,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623946.JPG,0,476,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633947.JPG,0,477,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633948.JPG,0,478,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633949.JPG,0,479,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633950.JPG,0,480,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633951.JPG,0,481,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633952.JPG,0,482,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633953.JPG,0,483,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633954.JPG,0,484,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633955.JPG,0,485,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633956.JPG,0,486,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633957.JPG,0,487,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633958.JPG,0,488,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633959.JPG,0,489,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633960.JPG,1,490,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633961.JPG,0,491,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633962.JPG,0,492,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633963.JPG,0,493,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964.JPG,0,494,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_10_copy.JPG,0,495,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_11_copy.JPG,0,496,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_12_copy.JPG,0,497,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_13_copy.JPG,0,498,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_14_copy.JPG,0,499,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_15_copy.JPG,0,500,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_16_copy.JPG,0,501,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_17_copy.JPG,0,502,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_18_copy.JPG,0,503,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_19_copy.JPG,0,504,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_1_copy.JPG,0,505,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_20_copy.JPG,0,506,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_21_copy.JPG,0,507,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_22_copy.JPG,0,508,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_23_copy.JPG,0,509,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_24_copy.JPG,0,510,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_2_copy.JPG,0,511,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_3_copy.JPG,0,512,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_4_copy.JPG,0,513,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_5_copy.JPG,0,514,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_6_copy.JPG,0,515,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_7_copy.JPG,0,516,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_8_copy.JPG,0,517,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633964_9_copy.JPG,0,518,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633965.JPG,0,519,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633966.JPG,0,520,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633967.JPG,0,521,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633968.JPG,1,522,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633969.JPG,0,523,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633970.JPG,0,524,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633971.JPG,0,525,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633972.JPG,0,526,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633973.JPG,0,527,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633974.JPG,0,528,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633975.JPG,1,529,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633976.JPG,0,530,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633977.JPG,0,531,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633978.JPG,0,532,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633979.JPG,0,533,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633980.JPG,0,534,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633981.JPG,0,535,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633982.JPG,1,536,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633983.JPG,0,537,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633984.JPG,0,538,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633985.JPG,0,539,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633986.JPG,0,540,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633987.JPG,0,541,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633988.JPG,0,542,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633989.JPG,1,543,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633990.JPG,0,544,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633991.JPG,0,545,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633992.JPG,0,546,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633993.JPG,0,547,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633994.JPG,0,548,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633995.JPG,0,549,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633996.JPG,0,550,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633997.JPG,1,551,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633998.JPG,0,552,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0633999.JPG,0,553,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634000.JPG,0,554,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634001.JPG,0,555,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634002.JPG,0,556,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634003.JPG,0,557,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634004.JPG,1,558,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634005.JPG,0,559,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634006.JPG,0,560,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634007.JPG,0,561,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634008.JPG,0,562,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634009.JPG,0,563,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634010.JPG,0,564,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634011.JPG,0,565,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634012.JPG,1,566,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634013.JPG,0,567,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634014.JPG,0,568,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634015.JPG,0,569,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634016.JPG,0,570,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0634017.JPG,0,571,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
