year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554200.JPG,1,155,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554201.JPG,0,156,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554202.JPG,0,157,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554203.JPG,0,158,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554204.JPG,0,159,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554205.JPG,0,160,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554206.JPG,0,161,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554207.JPG,1,162,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554208.JPG,0,163,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554209.JPG,0,164,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554210.JPG,0,165,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554211.JPG,0,166,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554212.JPG,0,167,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554213.JPG,1,168,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554214.JPG,0,169,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554215.JPG,0,170,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554216.JPG,0,171,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554217.JPG,0,172,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554218.JPG,0,173,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554219.JPG,1,174,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554220.JPG,0,175,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554221.JPG,0,176,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554222.JPG,0,177,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554223.JPG,0,178,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554224.JPG,0,179,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554225.JPG,1,180,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554226.JPG,0,181,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554227.JPG,0,182,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554228.JPG,0,183,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554229.JPG,0,184,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554230.JPG,0,185,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554231.JPG,1,186,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554232.JPG,0,187,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554233.JPG,0,188,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554234.JPG,0,189,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554235.JPG,0,190,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554236.JPG,0,191,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554237.JPG,1,192,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554238.JPG,0,193,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554239.JPG,0,194,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_2,G0554240.JPG,0,195,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_2,0.25
