year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140489.JPG,0,345,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140490.JPG,1,346,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140491.JPG,0,347,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140492.JPG,0,348,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140493.JPG,0,349,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140494.JPG,0,350,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140495.JPG,0,351,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140496.JPG,1,352,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140497.JPG,0,353,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140498.JPG,0,354,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140499.JPG,0,355,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140500.JPG,0,356,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.0
