year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564696.JPG,0,151,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564697.JPG,0,152,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564698.JPG,0,153,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564699.JPG,0,154,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564700.JPG,1,155,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564701.JPG,0,156,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564702.JPG,0,157,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564703.JPG,0,158,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564704.JPG,0,159,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564705.JPG,0,160,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564706.JPG,0,161,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564707.JPG,1,162,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564708.JPG,0,163,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564709.JPG,0,164,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564710.JPG,0,165,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564711.JPG,0,166,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564712.JPG,0,167,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564713.JPG,1,168,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564714.JPG,0,169,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564715.JPG,0,170,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564716.JPG,0,171,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564717.JPG,0,172,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564718.JPG,0,173,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564719.JPG,1,174,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564720.JPG,0,175,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564721.JPG,0,176,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564722.JPG,0,177,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564723.JPG,0,178,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564724.JPG,0,179,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564725.JPG,1,180,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564726.JPG,0,181,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564727.JPG,0,182,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564728.JPG,0,183,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564729.JPG,0,184,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564730.JPG,0,185,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564731.JPG,1,186,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564732.JPG,0,187,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564733.JPG,0,188,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564734.JPG,0,189,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564735.JPG,0,190,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564736.JPG,0,191,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564737.JPG,1,192,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564738.JPG,0,193,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_2,G0564739.JPG,0,194,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_2,0.5
