year,trial,date,camera,range,image,class,position,img_path
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548869.JPG,0,405,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548870.JPG,0,406,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548871.JPG,0,407,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548872.JPG,0,408,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548873.JPG,0,409,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548874.JPG,0,410,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548875.JPG,1,411,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548876.JPG,0,412,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548877.JPG,0,413,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548878.JPG,0,414,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548879.JPG,0,415,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548880.JPG,0,416,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548881.JPG,0,417,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548882.JPG,1,418,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548883.JPG,0,419,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548884.JPG,0,420,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548885.JPG,0,421,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548886.JPG,0,422,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548887.JPG,0,423,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548888.JPG,0,424,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548889.JPG,1,425,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548890.JPG,0,426,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548891.JPG,0,427,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548892.JPG,0,428,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548893.JPG,0,429,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548894.JPG,0,430,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548895.JPG,1,431,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548896.JPG,0,432,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548897.JPG,0,433,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548898.JPG,0,434,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548899.JPG,0,435,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548900.JPG,0,436,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548901.JPG,0,437,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548902.JPG,0,438,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548903.JPG,1,439,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548904.JPG,0,440,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548905.JPG,0,441,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548906.JPG,0,442,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548907.JPG,0,443,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0548908.JPG,0,444,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558909.JPG,0,445,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558910.JPG,0,446,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558911.JPG,0,447,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558912.JPG,0,448,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558913.JPG,0,449,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558914.JPG,0,450,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558915.JPG,0,451,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558916.JPG,1,452,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558917.JPG,0,453,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558918.JPG,0,454,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558919.JPG,0,455,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558920.JPG,0,456,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558921.JPG,0,457,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558922.JPG,0,458,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558923.JPG,1,459,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558924.JPG,0,460,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558925.JPG,0,461,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558926.JPG,0,462,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558927.JPG,0,463,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558928.JPG,0,464,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558929.JPG,0,465,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558930.JPG,1,466,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558931.JPG,0,467,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558932.JPG,0,468,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558933.JPG,0,469,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558934.JPG,0,470,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558935.JPG,0,471,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558936.JPG,0,472,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558937.JPG,1,473,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558938.JPG,0,474,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558939.JPG,0,475,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558940.JPG,0,476,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558941.JPG,0,477,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558942.JPG,0,478,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558943.JPG,0,479,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558944.JPG,1,480,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558945.JPG,0,481,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558946.JPG,0,482,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558947.JPG,0,483,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558948.JPG,0,484,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558949.JPG,0,485,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558950.JPG,0,486,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558951.JPG,1,487,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558952.JPG,0,488,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558953.JPG,0,489,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558954.JPG,0,490,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558955.JPG,0,491,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558956.JPG,0,492,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558957.JPG,1,493,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558958.JPG,0,494,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558959.JPG,0,495,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558960.JPG,0,496,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558961.JPG,0,497,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558962.JPG,0,498,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558963.JPG,0,499,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558964.JPG,0,500,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558965.JPG,1,501,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558966.JPG,0,502,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558967.JPG,0,503,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558968.JPG,0,504,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558969.JPG,0,505,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558970.JPG,0,506,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558971.JPG,1,507,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558972.JPG,0,508,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558973.JPG,0,509,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558974.JPG,0,510,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558975.JPG,0,511,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558976.JPG,0,512,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558977.JPG,0,513,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558978.JPG,1,514,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558979.JPG,0,515,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558980.JPG,0,516,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558981.JPG,0,517,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558982.JPG,0,518,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558983.JPG,0,519,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558984.JPG,1,520,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558985.JPG,0,521,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558986.JPG,0,522,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558987.JPG,0,523,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558988.JPG,0,524,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558989.JPG,0,525,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558990.JPG,0,526,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558991.JPG,0,527,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558992.JPG,1,528,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558993.JPG,0,529,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558994.JPG,0,530,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558995.JPG,0,531,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558996.JPG,0,532,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558997.JPG,0,533,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558998.JPG,0,534,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0558999.JPG,1,535,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559000.JPG,0,536,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559001.JPG,0,537,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559002.JPG,0,538,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559003.JPG,0,539,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559004.JPG,0,540,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559005.JPG,0,541,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559006.JPG,1,542,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559007.JPG,0,543,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559008.JPG,0,544,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559009.JPG,0,545,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559010.JPG,0,546,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559011.JPG,0,547,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559012.JPG,1,548,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559013.JPG,0,549,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559014.JPG,0,550,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559015.JPG,0,551,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559016.JPG,0,552,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559017.JPG,0,553,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559018.JPG,0,554,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559019.JPG,0,555,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559020.JPG,1,556,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559021.JPG,0,557,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559022.JPG,0,558,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559023.JPG,0,559,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559024.JPG,0,560,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559025.JPG,0,561,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559026.JPG,1,562,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559027.JPG,0,563,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559028.JPG,0,564,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559029.JPG,0,565,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559030.JPG,0,566,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559031.JPG,0,567,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559032.JPG,0,568,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559033.JPG,1,569,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559034.JPG,0,570,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559035.JPG,0,571,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559036.JPG,0,572,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559037.JPG,0,573,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559038.JPG,0,574,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559039.JPG,0,575,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559040.JPG,1,576,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559041.JPG,0,577,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559042.JPG,0,578,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559043.JPG,0,579,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559044.JPG,0,580,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559045.JPG,0,581,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559046.JPG,0,582,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559047.JPG,1,583,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559048.JPG,0,584,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559049.JPG,0,585,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559050.JPG,0,586,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559051.JPG,0,587,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559052.JPG,0,588,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559053.JPG,1,589,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559054.JPG,0,590,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559055.JPG,0,591,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559056.JPG,0,592,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559057.JPG,0,593,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559058.JPG,0,594,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559059.JPG,0,595,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559060.JPG,0,596,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559061.JPG,1,597,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559062.JPG,0,598,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559063.JPG,0,599,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559064.JPG,0,600,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559065.JPG,0,601,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559066.JPG,0,602,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559067.JPG,1,603,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559068.JPG,0,604,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559069.JPG,0,605,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559070.JPG,0,606,2019/NUE_2/2019-07-10/left_middle_L1/range_3
