year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026213.JPG,0,345,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026214.JPG,0,346,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026215.JPG,0,347,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026216.JPG,0,348,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026217.JPG,0,349,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026218.JPG,0,350,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026219.JPG,1,351,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026220.JPG,0,352,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026221.JPG,0,353,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026222.JPG,0,354,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026223.JPG,0,355,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026224.JPG,0,356,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026225.JPG,0,357,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026226.JPG,0,358,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026227.JPG,1,359,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026228.JPG,0,360,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026229.JPG,0,361,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026230.JPG,0,362,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026231.JPG,0,363,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026232.JPG,0,364,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026233.JPG,1,365,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026234.JPG,0,366,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026235.JPG,0,367,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026236.JPG,0,368,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026237.JPG,0,369,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026238.JPG,0,370,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026239.JPG,0,371,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026240.JPG,0,372,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026241.JPG,0,373,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026242.JPG,1,374,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026243.JPG,0,375,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026244.JPG,0,376,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026245.JPG,0,377,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026246.JPG,0,378,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026247.JPG,0,379,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026248.JPG,1,380,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026249.JPG,0,381,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026250.JPG,0,382,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026251.JPG,0,383,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026252.JPG,0,384,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026253.JPG,0,385,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026254.JPG,0,386,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026255.JPG,0,387,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026256.JPG,0,388,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026257.JPG,1,389,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026258.JPG,0,390,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026259.JPG,0,391,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026260.JPG,0,392,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026261.JPG,0,393,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026262.JPG,0,394,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026263.JPG,1,395,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026264.JPG,0,396,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026265.JPG,0,397,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026266.JPG,0,398,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026267.JPG,0,399,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026268.JPG,0,400,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026269.JPG,0,401,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026270.JPG,0,402,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026271.JPG,1,403,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026272.JPG,0,404,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026273.JPG,0,405,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026274.JPG,0,406,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026275.JPG,0,407,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026276.JPG,0,408,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026277.JPG,0,409,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026278.JPG,1,410,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026279.JPG,0,411,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026280.JPG,0,412,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026281.JPG,0,413,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026282.JPG,0,414,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026283.JPG,0,415,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026284.JPG,0,416,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026285.JPG,0,417,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026286.JPG,1,418,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026287.JPG,0,419,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026288.JPG,0,420,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026289.JPG,0,421,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026290.JPG,0,422,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026291.JPG,0,423,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026292.JPG,0,424,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026293.JPG,1,425,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026294.JPG,0,426,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026295.JPG,0,427,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026296.JPG,0,428,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026297.JPG,0,429,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026298.JPG,0,430,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026299.JPG,0,431,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026300.JPG,0,432,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026301.JPG,1,433,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026302.JPG,0,434,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026303.JPG,0,435,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026304.JPG,0,436,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026305.JPG,0,437,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026306.JPG,0,438,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026307.JPG,1,439,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026308.JPG,0,440,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026309.JPG,0,441,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026310.JPG,0,442,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026311.JPG,0,443,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026312.JPG,0,444,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026313.JPG,0,445,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026314.JPG,0,446,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026315.JPG,0,447,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026316.JPG,1,448,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026317.JPG,0,449,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026318.JPG,0,450,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026319.JPG,0,451,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026320.JPG,0,452,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026321.JPG,0,453,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026322.JPG,1,454,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026323.JPG,0,455,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026324.JPG,0,456,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026325.JPG,0,457,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026326.JPG,0,458,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026327.JPG,0,459,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026328.JPG,0,460,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026329.JPG,0,461,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026330.JPG,1,462,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026331.JPG,0,463,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026332.JPG,0,464,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026333.JPG,0,465,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026334.JPG,0,466,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026335.JPG,0,467,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026336.JPG,0,468,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026337.JPG,1,469,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026338.JPG,0,470,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026339.JPG,0,471,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026340.JPG,0,472,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026341.JPG,0,473,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026342.JPG,0,474,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026343.JPG,0,475,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026344.JPG,0,476,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026345.JPG,1,477,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026346.JPG,0,478,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026347.JPG,0,479,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026348.JPG,0,480,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026349.JPG,0,481,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026350.JPG,0,482,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026351.JPG,0,483,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0026352.JPG,0,484,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036353.JPG,0,485,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036354.JPG,0,486,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036355.JPG,0,487,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036356.JPG,0,488,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036357.JPG,0,489,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036358.JPG,0,490,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036359.JPG,1,491,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036360.JPG,0,492,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036361.JPG,0,493,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036362.JPG,0,494,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036363.JPG,0,495,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036364.JPG,0,496,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036365.JPG,0,497,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036366.JPG,0,498,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036367.JPG,1,499,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036368.JPG,0,500,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036369.JPG,0,501,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036370.JPG,0,502,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036371.JPG,0,503,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036372.JPG,0,504,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036373.JPG,0,505,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036374.JPG,1,506,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036375.JPG,0,507,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036376.JPG,0,508,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036377.JPG,0,509,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036378.JPG,0,510,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036379.JPG,0,511,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036380.JPG,0,512,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036381.JPG,0,513,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036382.JPG,1,514,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036383.JPG,0,515,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036384.JPG,0,516,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
