year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151900.JPG,0,345,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151901.JPG,0,346,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151902.JPG,0,347,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151903.JPG,0,348,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151904.JPG,0,349,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151905.JPG,1,350,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151906.JPG,0,351,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151907.JPG,0,352,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151908.JPG,0,353,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151909.JPG,0,354,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151910.JPG,0,355,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151911.JPG,0,356,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151912.JPG,0,357,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151913.JPG,1,358,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151914.JPG,0,359,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151915.JPG,0,360,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151916.JPG,0,361,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151917.JPG,0,362,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151918.JPG,0,363,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151919.JPG,0,364,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151920.JPG,1,365,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151921.JPG,0,366,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151922.JPG,0,367,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151923.JPG,0,368,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151924.JPG,0,369,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151925.JPG,0,370,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151926.JPG,0,371,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151927.JPG,0,372,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151928.JPG,1,373,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151929.JPG,0,374,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151930.JPG,0,375,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151931.JPG,0,376,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151932.JPG,0,377,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151933.JPG,0,378,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151934.JPG,0,379,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151935.JPG,1,380,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151936.JPG,0,381,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151937.JPG,0,382,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151938.JPG,0,383,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151939.JPG,0,384,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151940.JPG,0,385,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151941.JPG,0,386,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151942.JPG,1,387,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151943.JPG,0,388,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151944.JPG,0,389,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151945.JPG,0,390,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151946.JPG,0,391,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151947.JPG,0,392,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151948.JPG,0,393,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151949.JPG,1,394,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151950.JPG,0,395,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151951.JPG,0,396,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151952.JPG,0,397,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151953.JPG,0,398,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151954.JPG,0,399,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151955.JPG,0,400,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151956.JPG,1,401,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151957.JPG,0,402,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151958.JPG,0,403,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151959.JPG,0,404,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151960.JPG,0,405,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151961.JPG,0,406,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151962.JPG,0,407,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151963.JPG,1,408,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151964.JPG,0,409,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151965.JPG,0,410,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151966.JPG,0,411,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151967.JPG,0,412,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151968.JPG,0,413,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151969.JPG,0,414,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151970.JPG,1,415,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151971.JPG,0,416,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151972.JPG,0,417,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151973.JPG,0,418,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151974.JPG,0,419,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151975.JPG,0,420,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151976.JPG,0,421,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151977.JPG,0,422,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151978.JPG,1,423,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151979.JPG,0,424,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151980.JPG,0,425,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151981.JPG,0,426,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151982.JPG,0,427,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151983.JPG,0,428,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151984.JPG,0,429,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151985.JPG,1,430,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151986.JPG,0,431,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151987.JPG,0,432,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151988.JPG,0,433,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151989.JPG,0,434,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151990.JPG,0,435,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151991.JPG,0,436,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151992.JPG,0,437,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151993.JPG,1,438,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151994.JPG,0,439,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151995.JPG,0,440,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151996.JPG,0,441,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151997.JPG,0,442,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151998.JPG,0,443,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151999.JPG,0,444,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152000.JPG,1,445,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152001.JPG,0,446,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152002.JPG,0,447,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152003.JPG,0,448,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152004.JPG,0,449,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152005.JPG,0,450,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152006.JPG,0,451,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152007.JPG,0,452,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152008.JPG,1,453,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152009.JPG,0,454,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152010.JPG,0,455,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152011.JPG,0,456,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152012.JPG,0,457,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152013.JPG,0,458,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152014.JPG,0,459,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152015.JPG,1,460,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152016.JPG,0,461,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152017.JPG,0,462,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152018.JPG,0,463,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152019.JPG,0,464,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152020.JPG,0,465,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152021.JPG,0,466,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152022.JPG,0,467,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0152023.JPG,1,468,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162024.JPG,0,469,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162025.JPG,0,470,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162026.JPG,0,471,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162027.JPG,0,472,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162028.JPG,0,473,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162029.JPG,0,474,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162030.JPG,0,475,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162031.JPG,0,476,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162032.JPG,0,477,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162033.JPG,1,478,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162034.JPG,0,479,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162035.JPG,0,480,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162036.JPG,0,481,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162037.JPG,0,482,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162038.JPG,0,483,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162039.JPG,0,484,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162040.JPG,0,485,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162041.JPG,0,486,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162042.JPG,1,487,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162043.JPG,0,488,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162044.JPG,0,489,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162045.JPG,0,490,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162046.JPG,0,491,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162047.JPG,0,492,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162048.JPG,0,493,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162049.JPG,0,494,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162050.JPG,1,495,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162051.JPG,0,496,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162052.JPG,0,497,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162053.JPG,0,498,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162054.JPG,0,499,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162055.JPG,0,500,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162056.JPG,0,501,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162057.JPG,1,502,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162058.JPG,0,503,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162059.JPG,0,504,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162060.JPG,0,505,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162061.JPG,0,506,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162062.JPG,0,507,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162063.JPG,0,508,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162064.JPG,1,509,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162065.JPG,0,510,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162066.JPG,0,511,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162067.JPG,0,512,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162068.JPG,0,513,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162069.JPG,0,514,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162070.JPG,0,515,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162071.JPG,1,516,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
